step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
355,CASH_OUT,356074.04,C1448074704,0.0,0.0,C1123357342,409180.93,765254.97,0,0
47,CASH_IN,179290.91,C1951466698,2828367.4,3007658.32,C1292744826,508554.83,329263.92,0,0
207,CASH_OUT,163383.21,C359177638,122840.0,0.0,C2017216792,42981.19,206364.4,0,0
164,CASH_OUT,77793.41,C1785044606,126630.0,48836.59,C1937962514,7301370.32,7379163.73,0,0
544,PAYMENT,27910.35,C1493183406,0.0,0.0,M1969383796,0.0,0.0,0,0
704,TRANSFER,158788.32,C1342183875,158788.32,0.0,C86858954,0.0,0.0,1,0
338,PAYMENT,31427.12,C624924703,405623.63,374196.51,M1261242578,0.0,0.0,0,0
208,PAYMENT,5444.61,C367086640,5211.0,0.0,M1689194294,0.0,0.0,0,0
41,CASH_OUT,237138.7,C741604240,0.0,0.0,C851365047,1299045.58,1598972.86,0,0
330,TRANSFER,9198459.96,C1938563375,9198459.96,0.0,C1187100670,0.0,0.0,1,0
204,CASH_OUT,8903.26,C2133664656,0.0,0.0,C815146131,1321147.95,1330051.21,0,0
588,CASH_OUT,98533.36,C1725698995,98533.36,0.0,C62219962,0.0,98533.36,1,0
143,CASH_IN,61050.74,C1576057764,5441939.14,5502989.88,C512382905,2272330.29,2211279.55,0,0
208,CASH_IN,44273.05,C2009921770,1258069.15,1302342.2,C471075630,1294139.5,1353404.46,0,0
154,CASH_IN,42225.25,C1907458857,2125344.34,2167569.58,C2092891113,1388730.88,1513195.31,0,0
329,CASH_OUT,339190.05,C483639345,0.0,0.0,C1642657732,4982788.73,5321978.78,0,0
701,TRANSFER,496420.67,C1524224259,496420.67,0.0,C1792600425,0.0,0.0,1,0
16,CASH_OUT,31074.0,C2073757635,31074.0,0.0,C1899325653,0.0,31074.0,1,0
252,CASH_OUT,73907.92,C426963747,15609.0,0.0,C786726271,0.0,73907.92,0,0
380,CASH_OUT,228346.84,C1344057991,0.0,0.0,C64646338,665432.27,893779.11,0,0
476,CASH_IN,518733.1,C1334243907,21046.0,539779.1,C1159323231,0.0,0.0,0,0
604,TRANSFER,4672401.04,C801580496,4672401.04,0.0,C1917884973,0.0,0.0,1,0
601,CASH_OUT,93253.25,C714048857,93253.25,0.0,C1413631677,186617.76,279871.01,1,0
510,TRANSFER,3178881.71,C1447355548,3178881.71,0.0,C110798588,0.0,0.0,1,0
356,CASH_IN,103872.51,C270132800,8329539.52,8433412.03,C522683384,5526639.1,5422766.59,0,0
437,CASH_OUT,3200270.32,C199337547,3200270.32,0.0,C915485442,2000017.66,5200287.99,1,0
182,PAYMENT,10353.46,C1603736209,0.0,0.0,M1405647779,0.0,0.0,0,0
12,TRANSFER,8677.0,C288028999,8677.0,0.0,C184294001,0.0,0.0,1,0
386,CASH_OUT,1500582.08,C869621048,1500582.08,0.0,C1722207907,2.488235762E7,2.63829397E7,1,0
687,CASH_OUT,131790.46,C1614367554,19927.0,0.0,C110131346,0.0,131790.46,0,0
332,CASH_OUT,96724.92,C1386537273,164188.0,67463.08,C147376659,6906630.0,7003354.92,0,0
16,PAYMENT,26620.16,C1684786246,14953.83,0.0,M782650395,0.0,0.0,0,0
228,PAYMENT,22962.91,C413723728,340619.66,317656.74,M2132299646,0.0,0.0,0,0
201,TRANSFER,2477661.97,C336094122,2477661.97,0.0,C382034420,0.0,0.0,1,0
540,TRANSFER,253924.7,C1268279423,0.0,0.0,C2116520666,1.709161554E7,1.734554024E7,0,0
280,CASH_OUT,449378.95,C718118565,0.0,0.0,C140129015,653920.74,1103299.69,0,0
276,TRANSFER,2246118.53,C1389870393,2246118.53,0.0,C745454492,0.0,0.0,1,0
402,CASH_OUT,143592.89,C1873086180,143592.89,0.0,C782234436,0.0,143592.89,1,0
695,CASH_OUT,4685.12,C204198597,16716.0,12030.88,C1147265316,1849130.23,1853815.35,0,0
416,CASH_OUT,247575.4,C895693953,23109.0,0.0,C258184471,0.0,247575.4,0,0
19,CASH_OUT,230307.92,C1641380035,1237.0,0.0,C122283817,50115.44,280423.36,0,0
442,TRANSFER,3085.45,C1666354582,3085.45,0.0,C910803312,0.0,0.0,1,0
367,CASH_OUT,520500.14,C940330656,520500.14,0.0,C382068653,143040.03,663540.16,1,0
236,CASH_OUT,64417.33,C804214909,126557.0,62139.67,C1474120649,1.603010576E7,1.609452309E7,0,0
250,CASH_IN,4021.59,C382763014,1617440.48,1621462.08,C2099513468,274997.85,270976.26,0,0
284,TRANSFER,741277.85,C1574461768,741277.85,0.0,C16659988,0.0,0.0,1,0
491,CASH_OUT,1381513.27,C489467109,1381513.27,0.0,C1464476266,528616.61,1910129.88,1,0
46,CASH_OUT,293224.54,C2055764053,0.0,0.0,C1894936005,523866.61,817091.15,0,0
251,CASH_OUT,149691.86,C103774840,0.0,0.0,C1796311463,403908.11,553599.97,0,0
55,CASH_OUT,760625.76,C749159040,760625.76,0.0,C1749746216,128272.02,888897.78,1,0
383,PAYMENT,6925.73,C2560880,62043.0,55117.27,M161370525,0.0,0.0,0,0
98,TRANSFER,427405.08,C1353657671,427405.08,0.0,C956901713,0.0,0.0,1,0
171,TRANSFER,1437291.89,C533125295,1437291.89,0.0,C1217960953,0.0,0.0,1,0
143,TRANSFER,171337.99,C239155420,171337.99,0.0,C780047306,0.0,0.0,1,0
283,CASH_OUT,5168.43,C1552670749,14671.0,9502.57,C359456547,61535.64,66704.06,0,0
13,CASH_OUT,286057.68,C1035910061,38687.0,0.0,C374625527,6459731.31,6760201.57,0,0
107,TRANSFER,204675.48,C399361899,204675.48,0.0,C1430251334,0.0,0.0,1,0
347,TRANSFER,588335.53,C673077458,99866.0,0.0,C420034537,2429055.14,3017390.67,0,0
187,CASH_IN,285332.79,C1630295668,20079.0,305411.79,C735226020,57453.1,0.0,0,0
135,PAYMENT,34581.28,C676695895,34535.0,0.0,M147686659,0.0,0.0,0,0
132,PAYMENT,1582.04,C84452469,0.0,0.0,M1379245192,0.0,0.0,0,0
427,TRANSFER,474195.1,C1577661477,474195.1,0.0,C984902838,0.0,0.0,1,0
116,TRANSFER,1243269.91,C338600181,1243269.91,0.0,C2026102647,0.0,0.0,1,0
530,TRANSFER,398711.68,C836986280,398711.68,0.0,C1080337447,0.0,0.0,1,0
105,CASH_OUT,40413.81,C209849944,40413.81,0.0,C580913459,0.0,40413.81,1,0
234,PAYMENT,7644.84,C2021765925,52660.0,45015.16,M178927642,0.0,0.0,0,0
390,TRANSFER,4525901.25,C220187177,4525901.25,0.0,C1783675813,0.0,0.0,1,0
343,CASH_OUT,802417.45,C1482135035,802417.45,0.0,C172797825,49645.31,852062.77,1,0
656,CASH_OUT,46291.81,C68542606,46291.81,0.0,C1411993803,799108.3,845400.11,1,0
261,CASH_OUT,591032.52,C535182399,591032.52,0.0,C1176693072,30597.3,621629.81,1,0
36,TRANSFER,886592.76,C1027885522,886592.76,0.0,C201404620,0.0,0.0,1,0
567,CASH_OUT,175203.45,C1731825076,175203.45,0.0,C1046160944,2735776.45,2910979.9,1,0
129,CASH_IN,132364.09,C343490426,1470665.12,1603029.21,C429973847,312486.03,180121.94,0,0
463,CASH_OUT,219300.76,C1410654808,219300.76,0.0,C1763889280,1.905837095E7,1.927767171E7,1,0
163,CASH_OUT,179595.26,C721895208,63644.0,0.0,C532765310,0.0,179595.26,0,0
544,TRANSFER,25473.11,C199245986,25473.11,0.0,C140137302,0.0,0.0,1,0
608,CASH_OUT,1.0E7,C1583037289,1.0E7,0.0,C368640357,0.0,1.0E7,1,0
301,PAYMENT,14569.83,C1120039403,61513.0,46943.17,M237841611,0.0,0.0,0,0
695,CASH_OUT,799123.57,C999561448,799123.57,0.0,C1038753033,5474293.01,6273416.58,1,0
671,TRANSFER,36956.27,C958794947,36956.27,0.0,C1433224655,0.0,0.0,1,0
634,TRANSFER,215299.28,C2040450460,215299.28,0.0,C1735529317,0.0,0.0,1,0
496,TRANSFER,766151.45,C2014325113,766151.45,0.0,C432435900,0.0,0.0,1,0
354,CASH_IN,244181.69,C663936692,18029.0,262210.69,C1230214291,183774.76,0.0,0,0
143,PAYMENT,23470.36,C1213353363,0.0,0.0,M1761855721,0.0,0.0,0,0
692,CASH_OUT,466218.08,C545352261,466218.08,0.0,C1292726952,240002.78,706220.85,1,0
210,PAYMENT,10726.96,C687164044,161.0,0.0,M1354995943,0.0,0.0,0,0
346,PAYMENT,3529.43,C701746010,189129.0,185599.57,M1455592830,0.0,0.0,0,0
337,TRANSFER,623152.72,C462257354,623152.72,0.0,C565177857,0.0,0.0,1,0
519,CASH_OUT,1558.46,C1328326914,1558.46,0.0,C1112423132,1090398.04,1091956.51,1,0
20,CASH_OUT,313777.22,C1110573692,62604.0,0.0,C200461996,0.0,313777.22,0,0
659,CASH_OUT,420270.22,C1424396112,420270.22,0.0,C1810367119,1.060810666E7,1.102837688E7,1,0
428,CASH_OUT,183306.21,C1642000949,183306.21,0.0,C2070997054,0.0,183306.21,1,0
118,TRANSFER,167963.64,C994847262,167963.64,0.0,C1096030644,0.0,0.0,1,0
402,PAYMENT,9381.77,C211918294,407495.29,398113.52,M1274515349,0.0,0.0,0,0
194,TRANSFER,651477.38,C726278083,651477.38,0.0,C1737159019,0.0,0.0,1,0
119,TRANSFER,21698.13,C483977018,21698.13,0.0,C2045926309,0.0,0.0,1,0
332,PAYMENT,14259.09,C1210005629,0.0,0.0,M1196069964,0.0,0.0,0,0
374,CASH_OUT,200418.1,C1423336678,200418.1,0.0,C1172683481,902091.87,1102509.97,1,0
556,TRANSFER,227231.78,C1362477685,227231.78,0.0,C396423191,0.0,0.0,1,0
229,TRANSFER,780066.22,C613775492,780066.22,0.0,C1417943880,0.0,0.0,1,0
183,CASH_OUT,95465.77,C118098690,0.0,0.0,C1276895583,1889118.44,1984584.21,0,0
560,CASH_OUT,143275.81,C1571623448,143275.81,0.0,C1655359478,6346481.09,6489756.9,1,0
632,TRANSFER,52541.42,C174237554,52541.42,0.0,C974759486,0.0,0.0,1,0
446,TRANSFER,2720647.79,C1998926306,2720647.79,0.0,C619524298,0.0,0.0,1,0
318,TRANSFER,756426.12,C816867193,756426.12,0.0,C2118158219,0.0,0.0,1,0
586,CASH_OUT,1.0E7,C99979309,1.0E7,0.0,C427067936,5859505.54,1.585950554E7,1,0
344,CASH_OUT,2231580.5,C1202921665,2231580.5,0.0,C1366192319,499195.63,2730776.13,1,0
672,CASH_OUT,7218629.01,C578564110,7218629.01,0.0,C903355474,0.0,7218629.01,1,0
294,TRANSFER,7809301.98,C2147008654,7809301.98,0.0,C722948959,0.0,0.0,1,0
320,CASH_OUT,767879.02,C1778269666,767879.02,0.0,C340908219,302527.93,1070406.95,1,0
135,CASH_OUT,29774.38,C1866130063,66190.0,36415.62,C862094848,310118.94,339893.32,0,0
51,CASH_OUT,1170282.92,C555990868,1170282.92,0.0,C1318550066,173264.14,1343547.06,1,0
251,PAYMENT,20715.37,C1912109168,1766982.17,1746266.8,M1675394391,0.0,0.0,0,0
202,PAYMENT,783.47,C1240588250,403961.62,403178.15,M352042241,0.0,0.0,0,0
15,PAYMENT,8192.61,C439040384,49826.0,41633.39,M447002541,0.0,0.0,0,0
595,TRANSFER,76732.89,C1422736429,76732.89,0.0,C420728464,0.0,0.0,1,0
205,CASH_OUT,170736.35,C534249993,156425.0,0.0,C124923129,0.0,170736.35,0,0
394,CASH_OUT,3354215.55,C15998384,3354215.55,0.0,C1911997323,0.0,3354215.55,1,0
703,CASH_OUT,13024.95,C1503196403,13024.95,0.0,C448117484,0.0,13024.95,1,0
379,PAYMENT,14826.99,C1780075020,135385.68,120558.69,M1305786196,0.0,0.0,0,0
227,CASH_OUT,271395.74,C505002378,5358.0,0.0,C827084938,5706197.8,5977593.54,0,0
719,CASH_OUT,366896.03,C2113748548,366896.03,0.0,C2051326295,0.0,366896.03,1,0
356,TRANSFER,313571.11,C1704016895,106410.37,0.0,C805785387,3729956.53,4043527.64,0,0
332,TRANSFER,1514448.74,C1964875041,0.0,0.0,C181614085,7770216.59,9284665.33,0,0
556,TRANSFER,788855.1,C1746913772,788855.1,0.0,C1225375125,0.0,0.0,1,0
402,CASH_OUT,121224.33,C123820125,78118.0,0.0,C811223722,120784.56,242008.89,0,0
470,CASH_OUT,120843.94,C2122237253,120843.94,0.0,C1217175630,1710553.99,1831397.93,1,0
261,CASH_OUT,2241630.36,C2036950441,2241630.36,0.0,C1421192075,5951537.54,8193167.9,1,0
691,CASH_OUT,612241.76,C540703512,612241.76,0.0,C1639525130,1016395.64,1628637.4,1,0
254,PAYMENT,14787.55,C775898804,133448.15,118660.6,M806028314,0.0,0.0,0,0
740,CASH_OUT,1755647.81,C1724432558,1755647.81,0.0,C22170584,2930014.23,4685662.04,1,0
395,PAYMENT,12872.3,C624271096,106241.93,93369.63,M259832388,0.0,0.0,0,0
326,CASH_IN,56871.18,C1491942481,1297900.86,1354772.04,C248207946,1934274.78,1877403.6,0,0
139,CASH_IN,191659.44,C1974231661,1604.0,193263.44,C1377844163,213224.23,21564.79,0,0
407,CASH_IN,42486.33,C1909488585,985.0,43471.33,C24759480,276879.69,234393.36,0,0
681,CASH_OUT,108224.54,C104437481,29775.0,0.0,C2058967937,0.0,108224.54,0,0
355,PAYMENT,11978.11,C1437586762,11513.0,0.0,M828067409,0.0,0.0,0,0
208,CASH_OUT,78352.42,C1417198670,154067.75,75715.33,C1534377239,0.0,78352.42,0,0
242,TRANSFER,509985.31,C973074458,509985.31,0.0,C1408872887,0.0,0.0,1,0
88,TRANSFER,4022408.76,C743505070,4022408.76,0.0,C1234529860,0.0,0.0,1,0
140,TRANSFER,900790.72,C562641427,0.0,0.0,C216222666,1249497.49,2592367.3,0,0
376,PAYMENT,4703.93,C1102822113,51505.0,46801.07,M2050155843,0.0,0.0,0,0
131,CASH_OUT,515084.1,C553338892,138.0,0.0,C622475602,0.0,515084.1,0,0
114,CASH_OUT,966222.5,C1788263153,966222.5,0.0,C1048196142,331251.33,1297473.83,1,0
369,CASH_OUT,271931.24,C1859590661,11509.0,0.0,C1952583634,18977.02,290908.26,0,0
274,PAYMENT,3255.1,C876551517,73010.0,69754.9,M424141689,0.0,0.0,0,0
15,CASH_OUT,24474.94,C1343980765,0.0,0.0,C32493418,939910.5,964385.44,0,0
401,CASH_OUT,183948.48,C1860494907,5534.0,0.0,C341401085,0.0,183948.48,0,0
334,CASH_IN,196331.7,C254972472,1.067306957E7,1.086940127E7,C619187890,7778078.02,7581746.33,0,0
183,TRANSFER,4354175.33,C1296748795,4354175.33,0.0,C817583819,0.0,0.0,1,0
408,CASH_OUT,503961.93,C868244039,503961.93,0.0,C1704260937,0.0,503961.93,1,0
225,PAYMENT,35438.13,C1375960360,0.0,0.0,M1733100484,0.0,0.0,0,0
71,TRANSFER,386996.34,C436643721,386996.34,0.0,C295403005,0.0,0.0,1,0
211,PAYMENT,17848.06,C1795190856,3324.36,0.0,M687232087,0.0,0.0,0,0
482,CASH_OUT,132438.82,C561223504,132438.82,0.0,C212208463,0.0,132438.82,1,0
210,PAYMENT,6878.95,C1034481852,53737.24,46858.29,M152584110,0.0,0.0,0,0
427,TRANSFER,59749.28,C1200211692,59749.28,0.0,C1441368122,0.0,0.0,1,0
592,CASH_OUT,23507.15,C951317241,0.0,0.0,C157601779,2627612.98,2651120.14,0,0
274,CASH_OUT,131594.12,C1492492778,131594.12,0.0,C570708188,0.0,131594.12,1,0
546,CASH_IN,284524.3,C1899407792,3533090.11,3817614.41,C1451116155,885836.5,601312.21,0,0
372,CASH_OUT,271634.55,C393271402,5274.0,0.0,C1390814796,6742527.82,7014162.37,0,0
308,PAYMENT,3584.33,C900380973,0.0,0.0,M915295256,0.0,0.0,0,0
64,TRANSFER,104957.85,C1844789908,104957.85,0.0,C2049190094,0.0,0.0,1,0
359,CASH_OUT,2056779.24,C374971374,2056779.24,0.0,C738912638,191822.43,2248601.67,1,0
158,PAYMENT,14834.94,C1084730427,0.0,0.0,M1704919324,0.0,0.0,0,0
638,TRANSFER,5101855.95,C918684226,5101855.95,0.0,C1674571647,0.0,0.0,1,0
349,CASH_OUT,6111.39,C1497461075,13480.0,7368.61,C1281655335,9797697.72,9803809.11,0,0
464,TRANSFER,336917.97,C1108270870,336917.97,0.0,C815315430,0.0,0.0,1,0
557,TRANSFER,839077.79,C593031414,839077.79,0.0,C556669926,0.0,0.0,1,0
11,TRANSFER,950581.83,C2049757456,0.0,0.0,C1388629755,2610925.24,3561507.07,0,0
561,CASH_OUT,348983.86,C1006058561,348983.86,0.0,C235524557,73131.44,422115.3,1,0
229,PAYMENT,8342.41,C1550626448,19506.0,11163.59,M298505330,0.0,0.0,0,0
277,CASH_OUT,2392482.86,C1970217984,2392482.86,0.0,C1229385284,2414558.13,4807040.99,1,0
274,TRANSFER,49210.21,C10982843,49210.21,0.0,C803239144,0.0,0.0,1,0
189,TRANSFER,121579.98,C1949146273,121579.98,0.0,C979925906,0.0,0.0,1,0
212,CASH_OUT,94261.84,C1967440853,94261.84,0.0,C1496631599,112303.11,206564.95,1,0
185,CASH_OUT,116240.87,C1003852999,37754.85,0.0,C534617900,2447253.63,2563494.5,0,0
89,CASH_OUT,268230.43,C810552146,268230.43,0.0,C400913352,0.0,268230.43,1,0
495,CASH_OUT,232708.05,C1611637855,23437.0,0.0,C2021155900,1179912.67,1412620.73,0,0
233,CASH_OUT,251404.71,C354726692,20311.0,0.0,C219392130,0.0,251404.71,0,0
12,CASH_OUT,190904.71,C843230911,34817.9,0.0,C1201831265,869200.86,1060105.57,0,0
205,CASH_OUT,280269.23,C1020453351,11174.0,0.0,C1905024955,338719.34,618988.57,0,0
249,TRANSFER,56847.17,C960265779,56847.17,0.0,C283472734,0.0,0.0,1,0
214,TRANSFER,867989.12,C620495561,0.0,0.0,C1635448141,3325903.32,4193892.44,0,0
553,CASH_OUT,244312.69,C2020773415,244312.69,0.0,C1441292929,2551013.59,2795326.27,1,0
347,CASH_IN,60820.68,C791412741,8617709.51,8678530.2,C956578541,87847.75,27027.07,0,0
352,CASH_OUT,1962548.46,C248073362,1962548.46,0.0,C840839680,0.0,1962548.46,1,0
394,CASH_IN,123674.69,C1569062418,6002.0,129676.69,C1932212273,110541.16,0.0,0,0
444,CASH_OUT,440581.15,C1596133933,440581.15,0.0,C2145440257,164645.25,605226.4,1,0
306,CASH_OUT,143175.23,C1950513519,143175.23,0.0,C1497532505,695647.18,838822.41,1,0
498,CASH_OUT,1.0E7,C1016892734,1.0E7,0.0,C634337503,302854.73,1.030285473E7,1,0
225,CASH_OUT,504177.68,C1013599703,614943.16,110765.48,C1329392155,1950271.53,2454449.21,0,0
308,CASH_IN,228032.69,C1253567707,0.0,228032.69,C1776436623,1249866.99,1021834.3,0,0
562,CASH_OUT,8770.06,C1583865151,8770.06,0.0,C2053590149,0.0,8770.06,1,0
200,TRANSFER,159232.01,C254697935,159232.01,0.0,C1112225994,0.0,0.0,1,0
403,TRANSFER,577458.38,C289519227,11095.55,0.0,C77397940,1205314.19,1782772.57,0,0
32,TRANSFER,1164448.96,C107615831,1164448.96,0.0,C144473930,0.0,0.0,1,0
147,CASH_OUT,1137603.28,C507008752,1137603.28,0.0,C1280720462,101685.4,1239288.68,1,0
298,PAYMENT,1689.29,C2011424569,54946.0,53256.71,M1145637280,0.0,0.0,0,0
256,CASH_OUT,40231.56,C1214281287,40231.56,0.0,C1355955638,23948.79,64180.35,1,0
33,CASH_OUT,214975.9,C6796051,214975.9,0.0,C677541710,152331.28,374513.69,1,0
283,TRANSFER,101515.68,C295983306,101515.68,0.0,C581841724,0.0,0.0,1,0
261,TRANSFER,259186.43,C1374344025,259186.43,0.0,C717552851,0.0,0.0,1,0
287,PAYMENT,2632.22,C1506091254,49656.0,47023.78,M398631857,0.0,0.0,0,0
284,CASH_OUT,104597.16,C981827836,0.0,0.0,C1537358384,307967.58,412564.75,0,0
501,TRANSFER,1318024.48,C29170093,1318024.48,0.0,C914441096,0.0,0.0,1,0
253,TRANSFER,157628.35,C787232450,157628.35,0.0,C257156867,0.0,0.0,1,0
305,TRANSFER,790444.34,C502347525,0.0,0.0,C1828771326,795028.18,1585472.53,0,0
386,CASH_OUT,1975271.77,C1391941558,1975271.77,0.0,C1943513449,442672.29,2417944.06,1,0
319,TRANSFER,4895343.33,C1479969874,4895343.33,0.0,C327601402,0.0,0.0,1,0
253,TRANSFER,690510.31,C1283193575,690510.31,0.0,C1577097476,0.0,0.0,1,0
277,PAYMENT,6998.97,C772234032,19958.0,12959.03,M1904928301,0.0,0.0,0,0
285,TRANSFER,212975.59,C1926292993,212975.59,0.0,C1181920109,0.0,0.0,1,0
287,CASH_OUT,712488.25,C564491886,712488.25,0.0,C141365964,0.0,712488.25,1,0
182,PAYMENT,15527.64,C1984087113,0.0,0.0,M1761579502,0.0,0.0,0,0
61,CASH_OUT,37720.99,C188991252,37720.99,0.0,C308006848,288804.07,326525.06,1,0
531,CASH_OUT,834203.65,C647849713,834203.65,0.0,C1237314192,0.0,834203.65,1,0
253,TRANSFER,125607.54,C1596358610,0.0,0.0,C1034795408,2030415.5,2156023.04,0,0
308,PAYMENT,19241.31,C1663055185,14697.99,0.0,M660414950,0.0,0.0,0,0
259,CASH_OUT,257000.44,C135565025,0.0,0.0,C588045974,4408447.11,4665447.55,0,0
22,CASH_OUT,210367.14,C1748322789,0.0,0.0,C1780342993,3695239.31,3905606.45,0,0
653,TRANSFER,940957.88,C1563386305,940957.88,0.0,C2099892089,0.0,0.0,1,0
422,CASH_OUT,2897907.81,C35276012,2897907.81,0.0,C824786916,351034.56,3248942.38,1,0
209,TRANSFER,329156.43,C1966259064,329156.43,0.0,C477578794,0.0,0.0,1,0
165,CASH_OUT,798007.45,C1972873881,798007.45,0.0,C202442750,156472.57,954480.02,1,0
264,PAYMENT,4866.95,C2112709377,144787.0,139920.05,M1378917478,0.0,0.0,0,0
42,CASH_OUT,5032484.73,C253446049,5032484.73,0.0,C57938337,873589.17,5906073.9,1,0
528,TRANSFER,181224.98,C610113599,181224.98,0.0,C1123337350,0.0,0.0,1,0
102,TRANSFER,656118.37,C203547819,656118.37,0.0,C1137673642,0.0,0.0,1,0
131,PAYMENT,44300.78,C417510295,1859.0,0.0,M884392335,0.0,0.0,0,0
536,CASH_OUT,624686.04,C1226035706,624686.04,0.0,C1526048317,162545.17,787231.2,1,0
10,CASH_OUT,59835.0,C1020461364,59835.0,0.0,C2144015041,255480.76,315315.76,1,0
374,PAYMENT,8493.94,C932214688,99019.0,90525.06,M1797516607,0.0,0.0,0,0
594,CASH_OUT,28936.11,C56548333,28936.11,0.0,C599619292,1565152.93,1594089.04,1,0
296,TRANSFER,3080973.39,C1431002212,3080973.39,0.0,C278143037,0.0,0.0,1,0
558,CASH_OUT,4529.65,C2141175664,4529.65,0.0,C968979703,293443.08,297972.73,1,0
403,CASH_OUT,198276.46,C1126315800,0.0,0.0,C920353824,688319.29,886595.75,0,0
488,TRANSFER,326052.83,C726617458,326052.83,0.0,C1996615895,0.0,0.0,1,0
12,CASH_IN,278489.55,C1018755976,9043.0,287532.55,C44260641,133951.74,588999.55,0,0
205,CASH_OUT,170296.94,C1620423319,0.0,0.0,C1795824617,2524793.31,2695090.25,0,0
715,CASH_OUT,621080.67,C2063271893,621080.67,0.0,C1989548157,0.0,621080.67,1,0
259,PAYMENT,7192.15,C929505234,5010.0,0.0,M455246236,0.0,0.0,0,0
310,CASH_OUT,1868438.44,C715029330,1868438.44,0.0,C236534502,0.0,1868438.44,1,0
204,CASH_IN,86922.5,C1860199521,9257509.54,9344432.04,C1478543668,2185554.21,2098631.71,0,0
694,TRANSFER,1.0E7,C1186192171,1.898085388E7,8980853.88,C2136471075,0.0,0.0,1,0
337,CASH_OUT,623152.72,C2031063966,623152.72,0.0,C1705815867,847223.26,1470375.97,1,0
156,CASH_IN,234723.29,C1474297659,18582.0,253305.29,C1818508712,58998.09,0.0,0,0
325,CASH_OUT,30846.84,C1162806660,30846.84,0.0,C1165026794,851418.16,882265.0,1,0
297,PAYMENT,18525.83,C883387398,0.0,0.0,M1578929972,0.0,0.0,0,0
140,CASH_OUT,198782.97,C2059707575,0.0,0.0,C1364101512,832341.34,1031124.31,0,0
371,CASH_OUT,285979.62,C571977325,0.0,0.0,C717473228,451233.27,737212.89,0,0
736,TRANSFER,537539.57,C2018539678,537539.57,0.0,C282412954,0.0,0.0,1,0
186,PAYMENT,23230.57,C1621696534,749231.0,726000.43,M204047840,0.0,0.0,0,0
10,CASH_IN,21725.05,C1988965019,10384.0,32109.05,C750661006,0.0,0.0,0,0
151,CASH_OUT,258103.59,C2058115852,258103.59,0.0,C1350667222,244362.91,502466.5,1,0
235,CASH_OUT,1369544.19,C407416654,1369544.19,0.0,C1267828367,571360.19,1940904.38,1,0
348,PAYMENT,9250.63,C2098259176,44683.96,35433.33,M1311870450,0.0,0.0,0,0
621,TRANSFER,3054359.4,C817672066,3054359.4,0.0,C657457029,0.0,0.0,1,0
438,TRANSFER,4626269.69,C1985447713,4626269.69,0.0,C1824172019,0.0,0.0,1,0
209,CASH_IN,267621.36,C601658297,1.09748456E7,1.124246697E7,C300645527,4687476.63,4419855.27,0,0
495,TRANSFER,1301090.39,C1386844753,1301090.39,0.0,C808323881,0.0,0.0,1,0
324,PAYMENT,76946.55,C487114974,0.0,0.0,M740182741,0.0,0.0,0,0
277,CASH_OUT,112975.63,C327071046,33795.0,0.0,C782883001,0.0,112975.63,0,0
487,TRANSFER,1035401.2,C863742411,1035401.2,0.0,C1644420879,0.0,0.0,1,0
355,PAYMENT,18978.49,C2058654111,0.0,0.0,M732866894,0.0,0.0,0,0
329,PAYMENT,8207.97,C483151610,0.0,0.0,M2102043126,0.0,0.0,0,0
695,TRANSFER,7435751.59,C1466030331,7435751.59,0.0,C1541661515,0.0,0.0,1,0
232,TRANSFER,1587896.62,C799887499,0.0,0.0,C1039647966,8141442.3,9729338.92,0,0
204,CASH_OUT,86491.37,C1886679070,0.0,0.0,C1022529849,284330.59,370821.96,0,0
707,CASH_OUT,3049753.79,C91165547,3049753.79,0.0,C29787245,600657.15,3650410.94,1,0
162,CASH_IN,17758.95,C1529184639,362.0,18120.95,C1603812161,1196048.92,1178289.97,0,0
155,TRANSFER,1669869.79,C907563562,0.0,0.0,C1119870116,3934033.64,5603903.44,0,0
502,TRANSFER,1673066.07,C1619207700,1673066.07,0.0,C1332058815,0.0,0.0,1,0
93,TRANSFER,269545.63,C1904367873,269545.63,0.0,C156002993,0.0,0.0,1,0
284,PAYMENT,455.28,C12380064,51603.0,51147.72,M42294770,0.0,0.0,0,0
290,TRANSFER,559565.82,C322093816,559565.82,0.0,C1267169674,0.0,0.0,1,0
131,CASH_IN,266395.62,C1593465699,1249408.69,1515804.31,C1866336794,3113504.02,2847108.4,0,0
289,CASH_OUT,3374.25,C501091944,3374.25,0.0,C540962810,94021.36,97395.6,1,0
282,TRANSFER,16296.46,C826788482,16296.46,0.0,C260162600,0.0,0.0,1,0
162,PAYMENT,11507.2,C1223144216,34393.0,22885.8,M948730147,0.0,0.0,0,0
627,TRANSFER,953529.64,C943173894,953529.64,0.0,C771063877,0.0,0.0,1,0
378,CASH_IN,166208.19,C1372877751,1.254099434E7,1.270720253E7,C931935848,1201995.27,1035787.08,0,0
401,CASH_OUT,288875.78,C1779724428,0.0,0.0,C507596897,668018.2,956893.98,0,0
181,CASH_OUT,141245.83,C1009413055,21226.0,0.0,C457624100,84705.08,225950.91,0,0
350,TRANSFER,915672.67,C835019402,915672.67,0.0,C742104229,0.0,0.0,1,0
77,CASH_OUT,5715004.3,C1519833841,5715004.3,0.0,C1856760155,318309.23,6033313.53,1,0
